,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
6674,1991-116,1991-116-01,1991-116-01-01,1991-116-01-01-01,6/26/1992,6,505 U.S. 830,112 S. Ct. 2709,120 L. Ed. 2d 669,1992 U.S. LEXIS 4535,1991,1605,Rehnquist,91-339,"WALTER LEE, SUPERINTENDENT OF PORT AUTHORITY POLICE v. INTERNATIONAL SOCIETY FOR KRISHNA CONSCIOUSNESS, INC., et al.",3/25/1992,,15,,130,,1,65,,0,96,,22,,1,2,2,2,4,2,0,0,0,0,30010,3,2,0,2,,2,200,,,102,1,5,4
6680,1992-002,1992-002-01,1992-002-01-01,1992-002-01-01-01,11/3/1992,6,506 U.S. 5,113 S. Ct. 444,121 L. Ed. 2d 310,1992 U.S. LEXIS 7011,1992,1605,Rehnquist,91-687,MONTANA v. DONALD GLENN IMLAY,10/7/1992,,28,31,126,,1,,,0,302,31,300,31,0,12,2,1,1,9,0,0,0,0,90150,9,1,0,3,,5,508,,,102,1,8,0
6682,1992-004,1992-004-01,1992-004-01-01,1992-004-01-01-01,11/16/1992,6,506 U.S. 19,113 S. Ct. 486,121 L. Ed. 2d 324,1992 U.S. LEXIS 7341,1992,1605,Rehnquist,91-6646,VERL HADLEY v. UNITED STATES,11/4/1992,,501,,27,,1,,,0,,,29,,0,12,,1,1,9,0,0,0,0,90150,9,1,0,3,,5,508,,,102,1,9,0
6684,1992-006,1992-006-01,1992-006-01-01,1992-006-01-01-01,12/1/1992,1,506 U.S. 40,113 S. Ct. 528,121 L. Ed. 2d 411,1992 U.S. LEXIS 7662,1992,1605,Rehnquist,91-7094,"WILLIE LEE RICHMOND v. SAMUEL A. LEWIS, DIRECTOR, ARIZONA DEPARTMENT OF CORRECTIONS, et al.",10/13/1992,,126,,28,4,1,,,0,45,,29,,1,12,2,1,1,4,0,1,0,0,10130,1,2,0,2,,2,221,,104,100,1,8,1
6686,1992-008,1992-008-01,1992-008-01-01,1992-008-01-01-01,12/14/1992,1,506 U.S. 73,113 S. Ct. 549,121 L. Ed. 2d 466,1992 U.S. LEXIS 7977,1992,1605,Rehnquist,91-1158,"MISSISSIPPI, et al. v. LOUISIANA et al.",11/9/1992,,28,29,28,22,1,,,0,85,,25,,0,11,3,1,1,4,0,1,0,0,90370,9,2,0,4,,6,600,28 U.S.C. § 1251,102,102,1,9,0
6687,1992-009,1992-009-01,1992-009-01-01,1992-009-01-01-01,12/14/1992,1,506 U.S. 80,113 S. Ct. 554,121 L. Ed. 2d 474,1992 U.S. LEXIS 7976,1992,1605,Rehnquist,91-767,REPUBLIC NATIONAL BANK OF MIAMI v. UNITED STATES,10/5/1992,,113,,27,,1,,,0,58,,31,,0,4,1,1,1,4,0,1,0,0,90340,9,2,0,1,7,1,126,,100,102,1,9,0
6692,1992-014,1992-014-01,1992-014-01-01,1992-014-01-01-01,1/12/1993,1,506 U.S. 168,113 S. Ct. 701,121 L. Ed. 2d 634,1993 U.S. LEXIS 828,1992,1605,Rehnquist,91-998,COMMISSIONER OF INTERNAL REVENUE v. NADER E. SOLIMAN,10/5/1992,,369,,240,,1,69,,0,9,,24,,1,2,2,1,1,3,0,1,0,0,120020,12,2,0,4,,3,345,,106,102,1,8,1
6693,1992-015,1992-015-01,1992-015-01-01,1992-015-01-01-01,1/12/1993,1,506 U.S. 194,113 S. Ct. 716,121 L. Ed. 2d 656,1993 U.S. LEXIS 827,1992,1605,Rehnquist,91-1188,"JAMES ROWLAND, FORMER DIRECTOR, CALIFORNIA DEPARTMENT OF CORRECTIONS, et al. v. CALIFORNIA MEN'S COLONY, UNIT II MEN'S ADVISORY COUNCIL",10/6/1992,,19,6,215,,1,,,0,48,,29,,0,2,4,2,1,4,0,1,0,0,20390,2,1,0,4,,6,600,28 U.S.C. § 1915,107,102,1,5,4
6698,1992-020,1992-020-01,1992-020-01-01,1992-020-01-01-01,1/25/1993,1,506 U.S. 364,113 S. Ct. 838,122 L. Ed. 2d 180,1993 U.S. LEXIS 1016,1992,1605,Rehnquist,91-1393,"A. L. LOCKHART, DIRECTOR, ARKANSAS DEPARTMENT OF CORRECTION v. BOBBY RAY FRETWELL",11/3/1992,,28,5,126,,1,,,0,46,,28,,1,12,7,2,1,3,0,1,0,0,10120,1,1,0,2,,2,214,,102,102,1,7,2
6701,1992-023,1992-023-01,1992-023-01-01,1992-023-01-01-01,1/25/1993,1,506 U.S. 461,113 S. Ct. 892,122 L. Ed. 2d 260,1993 U.S. LEXIS 1015,1992,1605,Rehnquist,91-7580,"GARY GRAHAM v. JAMES A. COLLINS, DIRECTOR, TEXAS DEPARTMENT OF CRIMINAL JUSTICE, INSTITUTIONAL DIVISION",10/14/1992,,126,,28,51,1,,,0,121,,25,,1,12,2,1,1,2,0,0,0,0,10020,1,1,0,7,,,,,95,102,1,5,4
6702,1992-024,1992-024-01,1992-024-01-01,1992-024-01-01-01,1/25/1993,1,506 U.S. 523,113 S. Ct. 927,122 L. Ed. 2d 306,1993 U.S. LEXIS 1014,1992,1605,Rehnquist,91-7804,SHELDON B. BUFFERD v. COMMISSIONER OF INTERNAL REVENUE,11/30/1992,,240,,369,,1,69,,0,9,,22,,0,2,2,2,1,2,0,0,0,0,120010,12,2,0,4,,3,345,,95,102,1,9,0
6705,1992-027,1992-027-01,1992-027-01-01,1992-027-01-01-01,2/22/1993,2,507 U.S. 1,113 S. Ct. 1072,122 L. Ed. 2d 374,1993 U.S. LEXIS 1042,1992,1605,Rehnquist,92-609,UNITED STATES v. JERRY J. NACHTIGAL,,,27,,100,,1,26,,0,49,,29,,0,,2,2,1,3,0,1,0,0,10580,1,1,0,1,,2,215,,,102,1,9,0
6711,1992-033,1992-033-01,1992-033-01-01,1992-033-01-01-01,2/24/1993,1,507 U.S. 99,113 S. Ct. 1119,122 L. Ed. 2d 457,1993 U.S. LEXIS 1783,1992,1605,Rehnquist,91-5397,"EMERY L. NEGONSOTT v. HAROLD SAMUELS, WARDEN, et al.",1/11/1993,,170,,28,20,1,,,0,72,,30,,0,2,2,1,1,2,0,0,0,0,20160,2,1,0,4,,6,600,18 U.S.C. § 3243,102,102,1,9,0
6712,1992-034,1992-034-01,1992-034-01-01,1992-034-01-01-01,2/24/1993,7,507 U.S. 111,113 S. Ct. 1126,122 L. Ed. 2d 469,1993 U.S. LEXIS 1782,1992,1605,Rehnquist,91-781,"UNITED STATES v. A PARCEL OF LAND, BUILDINGS, APPURTENANCES AND IMPROVEMENTS, KNOWN AS 92 BUENA VISTA AVENUE, RUMSON, NEW JERSEY, et al.",10/13/1992,,27,,195,,1,,,0,92,,23,,0,2,11,2,1,2,0,0,0,0,10510,1,2,0,4,,6,600,21 U.S.C. § 881,103,100,1,6,3
6714,1992-036,1992-036-01,1992-036-01-01,1992-036-01-01-01,3/3/1993,1,507 U.S. 163,113 S. Ct. 1160,122 L. Ed. 2d 517,1993 U.S. LEXIS 1941,1992,1605,Rehnquist,91-1657,"CHARLENE LEATHERMAN, et al. v. TARRANT COUNTY NARCOTICS INTELLIGENCE AND COORDINATION UNIT, et al.",1/12/1993,,174,,5,51,1,,,0,120,,25,,0,2,2,1,1,4,0,1,0,0,20400,2,2,0,4,,4,400,,102,102,1,9,0
6723,1992-045,1992-045-01,1992-045-01-01,1992-045-01-01-01,3/23/1993,1,507 U.S. 349,113 S. Ct. 1471,123 L. Ed. 2d 47,1993 U.S. LEXIS 2398,1992,1605,Rehnquist,91-522,"SAUDI ARABIA, KING FAISAL SPECIALIST HOSPITAL AND ROYSPEC v. SCOTT NELSON ET UX.",11/30/1992,,24,,145,,1,,,0,58,,31,,0,12,4,2,1,3,0,1,0,0,80060,8,2,0,4,,6,600,28 U.S.C. § 1330,107,102,1,6,3
6726,1992-048,1992-048-01,1992-048-01-01,1992-048-01-01-01,3/24/1993,1,507 U.S. 447,113 S. Ct. 1526,123 L. Ed. 2d 128,1993 U.S. LEXIS 2400,1992,1605,Rehnquist,91-1229,UNITED STATES BY AND THROUGH INTERNAL REVENUE SERVICE v. BRUCE J. MCDERMOTT et al.,12/7/1992,,27,,240,,1,,,0,123,,30,,0,12,2,1,1,4,0,1,0,0,120030,12,2,0,4,,3,345,,105,102,1,6,3
6728,1992-050,1992-050-01,1992-050-01-01,1992-050-01-01-01,3/30/1993,1,507 U.S. 490,113 S. Ct. 1550,123 L. Ed. 2d 211,1993 U.S. LEXIS 2553,1992,1605,Rehnquist,111 ORIG,"STATE OF DELAWARE v. STATE OF NEW YORK, et al.",12/9/1992,,28,9,28,37,9,,,0,,,,,0,1,,,1,,0,1,0,0,110020,11,3,0,3,,,,,108,102,1,6,3
6731,1992-053,1992-053-01,1992-053-01-01,1992-053-01-01-01,4/5/1993,6,507 U.S. 545,113 S. Ct. 1835,123 L. Ed. 2d 260,1993 U.S. LEXIS 2569,1992,1605,Rehnquist,91-1521,UNITED STATES v. LOWELL GREEN,11/30/1992,,27,,100,,1,,,0,55,,32,,0,12,2,1,1,9,0,0,0,0,90130,9,1,0,3,,,,,,95,1,9,0
6742,1992-064,1992-064-01,1992-064-01-01,1992-064-01-01-01,5/3/1993,1,508 U.S. 10,113 S. Ct. 1898,123 L. Ed. 2d 572,1993 U.S. LEXIS 3123,1992,1605,Rehnquist,92-551,"HENRY G. CISNEROS, SECRETARY OF HOUSING AND URBAN DEVELOPMENT, et al. v. ALPINE RIDGE GROUP et al.",3/30/1993,,364,,139,,1,64,,0,129,,29,,0,12,2,1,1,3,0,1,0,0,20190,2,2,0,4,,6,600,103 Stat. 205,95,102,1,9,0
6743,1992-065,1992-065-01,1992-065-01-01,1992-065-01-01-01,5/3/1993,1,508 U.S. 22,113 S. Ct. 1905,123 L. Ed. 2d 584,1993 U.S. LEXIS 3122,1992,1605,Rehnquist,92-1,"LYNWOOD MOREAU, ETC., et al. v. JOHNNY KLEVENHAGEN, SHERIFF, HARRIS COUNTY, TEXAS, et al.",3/1/1993,,8,51,19,51,1,,,0,121,,25,,0,2,2,1,1,2,0,0,0,0,70040,7,1,0,4,,3,334,,103,102,1,9,0
6747,1992-069,1992-069-01,1992-069-01-01,1992-069-01-01-01,5/17/1993,1,508 U.S. 83,113 S. Ct. 1967,124 L. Ed. 2d 1,1993 U.S. LEXIS 3136,1992,1605,Rehnquist,92-114,"CARDINAL CHEMICAL COMPANY, ETC., et al. v. MORTON INTERNATIONAL, INC.",3/3/1993,,128,,172,,1,,,0,114,,24,,1,10,2,1,1,5,0,1,0,0,90130,9,2,0,3,,,,,103,102,1,9,0
6749,1992-071,1992-071-01,1992-071-01-01,1992-071-01-01-01,5/17/1993,1,508 U.S. 114,113 S. Ct. 1985,124 L. Ed. 2d 30,1993 U.S. LEXIS 3135,1992,1605,Rehnquist,92-259,OKLAHOMA TAX COMMISSION v. SAC AND FOX NATION,3/23/1993,,4,42,170,,1,117,42,0,107,,30,,0,5,2,2,1,5,0,0,0,0,20160,2,2,0,4,,6,600,18 U.S.C. § 1151,104,102,1,9,0
6755,1992-077,1992-077-01,1992-077-01-01,1992-077-01-01-01,5/24/1993,1,508 U.S. 200,113 S. Ct. 2035,124 L. Ed. 2d 118,1993 U.S. LEXIS 3726,1992,1605,Rehnquist,92-166,KEENE CORPORATION v. UNITED STATES,3/23/1993,,176,,27,,1,,,0,3,,8,,1,12,2,1,1,2,0,0,0,0,90360,9,1,0,4,,6,600,28 U.S.C. § 1500,107,102,1,8,1
6756,1992-078,1992-078-01,1992-078-01-01,1992-078-01-01-01,5/24/1993,1,508 U.S. 223,113 S. Ct. 2050,124 L. Ed. 2d 138,1993 U.S. LEXIS 3740,1992,1605,Rehnquist,91-8674,JOHN ANGUS SMITH v. UNITED STATES,3/23/1993,,100,,27,,1,,,0,58,,31,,0,2,2,1,1,2,0,0,0,0,10440,1,1,0,4,,6,600,18 U.S.C. § 924,104,95,1,6,3
6758,1992-080,1992-080-01,1992-080-01-01,1992-080-01-01-01,6/1/1993,1,508 U.S. 275,113 S. Ct. 2078,124 L. Ed. 2d 182,1993 U.S. LEXIS 3741,1992,1605,Rehnquist,92-5129,JOHN SULLIVAN v. LOUISIANA,3/29/1993,,100,,28,22,1,,,0,302,22,300,22,0,12,2,1,1,4,0,1,0,0,10220,1,2,0,2,,2,230,,105,95,1,9,0
6759,1992-081,1992-081-01,1992-081-01-01,1992-081-01-01-01,6/1/1993,1,508 U.S. 286,113 S. Ct. 2085,124 L. Ed. 2d 194,1993 U.S. LEXIS 3743,1992,1605,Rehnquist,92-34,"MUSICK, PEELER & GARRETT, et al. v. EMPLOYERS INSURANCE OF WAUSAU et al.",3/1/1993,,111,,171,,1,,,0,51,,29,,0,2,4,2,1,2,0,0,0,0,80120,8,2,0,3,4,3,365,,106,102,1,6,3
6761,1992-083,1992-083-01,1992-083-01-01,1992-083-01-01-01,6/1/1993,1,508 U.S. 324,113 S. Ct. 2106,124 L. Ed. 2d 228,1993 U.S. LEXIS 3745,1992,1605,Rehnquist,92-641,"LEONARD NOBELMAN, ET UX. v. AMERICAN SAVINGS BANK et al.",4/19/1993,,114,,113,,1,,,0,120,,25,,0,2,2,1,1,2,0,0,0,0,80030,8,1,0,4,,3,307,,108,102,1,9,0
6766,1992-088,1992-088-01,1992-088-01-01,1992-088-01-01-01,6/7/1993,1,508 U.S. 429,113 S. Ct. 2167,124 L. Ed. 2d 391,1993 U.S. LEXIS 3870,1992,1605,Rehnquist,91-7604,"JEFFERY ANTOINE v. BYERS & ANDERSON, INC., et al.",3/30/1993,,126,,216,,1,,,0,129,,29,,0,2,2,1,1,4,0,1,0,0,80070,8,2,0,3,7,,,,103,102,1,9,0
6774,1992-096,1992-096-01,1992-096-01-01,1992-096-01-01-01,6/14/1993,1,508 U.S. 656,113 S. Ct. 2297,124 L. Ed. 2d 586,1993 U.S. LEXIS 4025,1992,1605,Rehnquist,91-1721,"NORTHEASTERN FLORIDA CHAPTER OF THE ASSOCIATED GENERAL CONTRACTORS OF AMERICA v. CITY OF JACKSONVILLE, FLORIDA, et al.",2/22/1993,,176,,3,12,1,,,0,56,,31,,0,2,5,1,1,4,0,1,0,0,90130,9,2,0,1,,1,139,,108,102,1,7,2
6788,1992-110,1992-110-01,1992-110-01-01,1992-110-01-01-01,6/25/1993,1,509 U.S. 418,113 S. Ct. 2696,125 L. Ed. 2d 345,1993 U.S. LEXIS 4402,1992,1605,Rehnquist,92-486,UNITED STATES AND FEDERAL COMMUNICATIONS COMMISSION v. EDGE BROADCASTING COMPANY T/A POWER 94,4/21/1993,,27,,221,,1,,,0,126,,24,,1,12,2,2,1,3,0,1,0,0,30020,3,1,0,1,,3,326,,95,102,1,7,2
6791,1992-113,1992-113-01,1992-113-01-01,1992-113-01-01-01,6/28/1993,1,509 U.S. 544,113 S. Ct. 2766,125 L. Ed. 2d 441,1993 U.S. LEXIS 4409,1992,1605,Rehnquist,91-1526,"FERRIS J. ALEXANDER, SR. v. UNITED STATES",1/12/1993,,126,,27,,1,,,0,83,,28,,0,12,2,1,1,5,0,0,0,0,30200,3,1,0,1,,2,220,,102,102,1,5,4
6795,1992-117,1992-117-01,1992-117-01-01,1992-117-01-01-01,6/28/1993,1,509 U.S. 688,113 S. Ct. 2849,125 L. Ed. 2d 556,1993 U.S. LEXIS 4405,1992,1605,Rehnquist,91-1231,UNITED STATES v. ALVIN J. DIXON AND MICHAEL FOSTER,12/2/1992,,27,,100,,1,,,0,302,10,300,10,0,12,6,2,1,7,0,0,1,0,10170,1,2,0,1,,2,206,,105,95,1,5,4
6802,1993-005,1993-005-01,1993-005-01-01,1993-005-01-01-01,11/30/1993,6,510 U.S. 27,114 S. Ct. 425,126 L. Ed. 2d 396,1993 U.S. LEXIS 7635,1993,1606,Rehnquist,92-1123,"IZUMI SEIMITSU KOGYO KABUSHIKI KAISHA v. U. S. PHILIPS CORPORATION, et al.",10/12/1993,,159,,184,,1,,,0,58,,8,,0,2,6,1,1,9,0,0,0,0,90150,9,1,0,3,4,4,403,,,102,1,7,2
6807,1993-010,1993-010-01,1993-010-01-01,1993-010-01-01-01,12/13/1993,4,510 U.S. 126,114 S. Ct. 628,126 L. Ed. 2d 556,1993 U.S. LEXIS 7944,1993,1606,Rehnquist,109 ORIG,STATE OF OKLAHOMA AND STATE OF TEXAS v. NEW MEXICO,,,28,42,28,36,9,,,0,,,,,0,1,,,1,,0,0,0,0,110020,11,3,0,4,,5,510,,,102,1,9,0
6813,1993-016,1993-016-01,1993-016-01-01,1993-016-01-01-01,1/24/1994,1,510 U.S. 249,114 S. Ct. 798,127 L. Ed. 2d 99,1994 U.S. LEXIS 1143,1993,1606,Rehnquist,92-780,"NATIONAL ORGANIZATION FOR WOMEN, INC., ETC., et al. v. JOSEPH SCHEIDLER et al.",12/8/1993,,207,,218,,1,,,0,66,,27,,0,2,2,1,1,3,0,1,0,0,50020,5,2,0,4,,3,362,,102,102,1,9,0
6814,1993-017,1993-017-01,1993-017-01-01,1993-017-01-01-01,1/24/1994,7,510 U.S. 266,114 S. Ct. 807,127 L. Ed. 2d 114,1994 U.S. LEXIS 1319,1993,1606,Rehnquist,92-833,"KEVIN ALBRIGHT v. ROGER OLIVER, ETC., et al.",10/12/1993,,239,,19,17,1,,,0,65,,27,,0,12,2,1,1,2,0,0,0,0,20400,2,1,0,2,,2,230,,102,102,1,7,2
6815,1993-018,1993-018-01,1993-018-01-01,1993-018-01-01-01,1/24/1994,1,510 U.S. 317,114 S. Ct. 835,127 L. Ed. 2d 152,1994 U.S. LEXIS 1142,1993,1606,Rehnquist,92-1550,"ABF FREIGHT SYSTEM, INC. v. NATIONAL LABOR RELATIONS BOARD",12/1/1993,,151,,382,,1,82,,0,30,,30,,0,10,2,1,1,2,0,0,0,0,90120,9,1,0,3,,,,,103,102,1,9,0
6820,1993-023,1993-023-01,1993-023-01-01,1993-023-01-01-01,2/23/1994,1,510 U.S. 443,114 S. Ct. 981,127 L. Ed. 2d 285,1994 U.S. LEXIS 1870,1993,1606,Rehnquist,91-1950,AMERICAN DREDGING COMPANY v. WILLIAM ROBERT MILLER,11/9/1993,,116,,145,,1,,,0,302,22,300,22,0,12,3,1,1,2,0,0,0,0,100020,10,1,0,4,,3,348,,105,102,1,7,2
6821,1993-024,1993-024-01,1993-024-01-01,1993-024-01-01-01,2/23/1994,1,510 U.S. 471,114 S. Ct. 996,127 L. Ed. 2d 308,1994 U.S. LEXIS 1866,1993,1606,Rehnquist,92-741,FEDERAL DEPOSIT INSURANCE CORPORATION v. JOHN H. MEYER,10/4/1993,,341,,8,60,1,,,0,50,,29,,0,11,2,2,1,3,0,1,0,0,80060,8,2,0,4,3,3,374,,108,102,1,9,0
6823,1993-026,1993-026-01,1993-026-01-01,1993-026-01-01-01,2/23/1994,1,510 U.S. 510,114 S. Ct. 1019,127 L. Ed. 2d 344,1994 U.S. LEXIS 1865,1993,1606,Rehnquist,92-8579,CHARLES K. ELDER v. R. D. HOLLOWAY et al.,1/10/1994,,208,,19,16,1,,,0,64,,29,,0,12,2,1,1,4,0,1,0,0,90330,9,2,0,3,,,,,109,102,1,9,0
6824,1993-027,1993-027-01,1993-027-01-01,1993-027-01-01-01,3/1/1994,1,510 U.S. 517,114 S. Ct. 1023,127 L. Ed. 2d 455,1994 U.S. LEXIS 2042,1993,1606,Rehnquist,92-1750,"JOHN C. FOGERTY v. FANTASY, INC.",12/8/1993,,112,,220,,1,,,0,50,,29,,0,3,2,1,1,4,0,1,0,0,60010,6,2,0,4,,6,600,17 U.S.C. § 505,102,102,1,9,0
6825,1993-028,1993-028-01,1993-028-01-01,1993-028-01-01-01,3/7/1994,1,510 U.S. 540,114 S. Ct. 1147,127 L. Ed. 2d 474,1994 U.S. LEXIS 2045,1993,1606,Rehnquist,92-6921,"JOHN PATRICK LITEKY, CHARLES JOSEPH LITEKY AND ROY LAWRENCE BOURGEOIS v. UNITED STATES",11/3/1993,,137,,27,,1,,,0,59,,31,,0,2,2,1,1,2,0,0,0,0,40050,4,1,0,4,,6,600,28 U.S.C. § 455,105,102,1,9,0
6827,1993-030,1993-030-01,1993-030-01-01,1993-030-01-01-01,3/22/1994,1,511 U.S. 1,114 S. Ct. 1239,127 L. Ed. 2d 583,1994 U.S. LEXIS 2490,1993,1606,Rehnquist,92-8894,CLARENCE VICTOR v. NEBRASKA,1/18/1994,,100,,28,32,1,,,0,302,32,300,32,0,12,2,1,1,2,0,0,0,0,10220,1,1,0,2,,2,230,,104,102,1,7,2
6830,1993-033,1993-033-01,1993-033-01-01,1993-033-01-01-01,4/4/1994,1,511 U.S. 93,114 S. Ct. 1345,128 L. Ed. 2d 13,1994 U.S. LEXIS 2659,1993,1606,Rehnquist,93-70,"OREGON WASTE SYSTEMS, INC., et al. v. DEPARTMENT OF ENVIRONMENTAL QUALITY OF THE STATE OF OREGON et al.",1/18/1994,,121,,7,43,1,117,43,0,301,43,300,43,0,2,2,2,3,4,0,1,0,0,80100,8,1,0,2,,1,111,,108,103,1,7,2
6834,1993-037,1993-037-01,1993-037-01-01,1993-037-01-01-01,4/20/1994,1,511 U.S. 202,114 S. Ct. 1461,128 L. Ed. 2d 148,1994 U.S. LEXIS 3122,1993,1606,Rehnquist,92-1479,"MCDERMOTT, INC. v. AMCLYDE AND RIVER DON CASTINGS LTD.",1/11/1994,,123,,233,,1,,,0,121,,25,,0,3,3,1,1,4,0,1,0,0,80070,8,2,0,7,,,,,103,102,1,9,0
6835,1993-038,1993-038-01,1993-038-01-01,1993-038-01-01-01,4/20/1994,1,511 U.S. 222,114 S. Ct. 1472,128 L. Ed. 2d 165,1994 U.S. LEXIS 3123,1993,1606,Rehnquist,93-180,"BOCA GRANDE CLUB, INC. v. FLORIDA POWER & LIGHT COMPANY, INC.",1/11/1994,,501,,148,,1,,,0,56,,31,,0,11,5,1,1,5,0,1,0,0,80070,8,2,0,7,,,,,103,102,1,9,0
6837,1993-040,1993-040-01,1993-040-01-01,1993-040-01-01-01,4/26/1994,1,511 U.S. 244,114 S. Ct. 1483,128 L. Ed. 2d 229,1994 U.S. LEXIS 3292,1993,1606,Rehnquist,92-757,BARBARA LANDGRAF v. USI FILM PRODUCTS et al.,10/13/1993,,154,,151,,1,32,,0,119,,25,,0,11,2,1,1,2,0,0,0,0,20060,2,1,0,4,,3,319,,103,102,1,8,1
6849,1993-052,1993-052-01,1993-052-01-01,1993-052-01-01-01,5/23/1994,1,511 U.S. 513,114 S. Ct. 1747,128 L. Ed. 2d 539,1994 U.S. LEXIS 3777,1993,1606,Rehnquist,92-903,"POSTERS 'N' THINGS, LTD., et al. v. UNITED STATES",10/5/1993,,100,,27,,1,,,0,71,,28,,0,4,2,1,1,2,0,0,0,0,10510,1,1,0,4,,6,600,21 U.S.C. § 857,100,102,1,9,0
6850,1993-053,1993-053-01,1993-053-01-01,1993-053-01-01-01,5/23/1994,1,511 U.S. 531,114 S. Ct. 1757,128 L. Ed. 2d 556,1994 U.S. LEXIS 3776,1993,1606,Rehnquist,92-1370,"BFP v. RESOLUTION TRUST CORPORATION, AS RECEIVER OF IMPERIAL FEDERAL SAVINGS ASSOCIATION, et al.",12/7/1993,,114,,135,,1,,,0,29,,29,,1,2,2,1,1,2,1,0,0,0,80030,8,1,0,4,,3,307,,105,102,1,5,4
6854,1993-057,1993-057-01,1993-057-01-01,1993-057-01-01-01,5/23/1994,5,511 U.S. 658,114 S. Ct. 1827,128 L. Ed. 2d 654,1994 U.S. LEXIS 3779,1993,1606,Rehnquist,93-609,"MORGAN STANLEY & COMPANY, INCORPORATED, et al. v. PACIFIC MUTUAL LIFE INSURANCE COMPANY",4/26/1994,,119,,171,,1,,,0,120,,25,,0,12,4,3,1,2,0,0,0,0,,,3,0,3,,,,,,,1,4,4
6855,1993-058,1993-058-01,1993-058-01-01,1993-058-01-01-01,5/23/1994,2,511 U.S. 659,114 S. Ct. 1826,128 L. Ed. 2d 655,1994 U.S. LEXIS 3771,1993,1606,Rehnquist,92-1113,GARY M. MCKNIGHT v. GENERAL MOTORS CORPORATION,,,145,,151,,1,,,0,,,27,,0,12,9,1,1,5,0,1,0,0,20060,2,2,0,3,4,3,312,,,102,1,9,0
6857,1993-060,1993-060-01,1993-060-01-01,1993-060-01-01-01,5/31/1994,1,511 U.S. 700,114 S. Ct. 1900,128 L. Ed. 2d 716,1994 U.S. LEXIS 4271,1993,1606,Rehnquist,92-1911,"PUD NO. 1 OF JEFFERSON COUNTY AND CITY OF TACOMA v. WASHINGTON DEPARTMENT OF ECOLOGY, et al.",2/23/1994,,18,56,7,56,1,117,56,0,302,56,300,56,0,6,2,2,1,2,0,0,0,0,80130,8,2,0,4,,3,338,,104,100,1,7,2
6859,1993-062,1993-062-01,1993-062-01-01,1993-062-01-01-01,6/6/1994,1,511 U.S. 767,114 S. Ct. 1937,128 L. Ed. 2d 767,1994 U.S. LEXIS 4440,1993,1606,Rehnquist,93-144,DEPARTMENT OF REVENUE OF MONTANA v. KURTH RANCH et al.,1/19/1994,,7,31,25,31,1,,,0,88,,29,,0,5,2,2,3,2,0,0,0,0,10170,1,2,0,2,,2,206,,103,103,1,5,4
6865,1993-068,1993-068-01,1993-068-01-01,1993-068-01-01-01,6/13/1994,1,512 U.S. 43,114 S. Ct. 2038,129 L. Ed. 2d 36,1994 U.S. LEXIS 4448,1993,1606,Rehnquist,92-1856,"CITY OF LADUE, et al. v. MARGARET P. GILLEO",2/23/1994,,3,30,195,,1,,,0,86,,28,,0,12,2,2,4,2,0,0,0,0,30010,3,2,0,2,,2,200,,103,103,1,9,0
6874,1993-077,1993-077-01,1993-077-01-01,1993-077-01-01-01,6/20/1994,1,512 U.S. 246,114 S. Ct. 2239,129 L. Ed. 2d 203,1994 U.S. LEXIS 4670,1993,1606,Rehnquist,92-2058,"HAWAIIAN AIRLINES, INC. v. GRANT T. NORRIS",4/28/1994,,104,,145,,1,34,,0,302,15,300,15,0,12,3,1,1,2,0,0,0,0,100020,10,1,0,4,,3,363,,100,102,1,9,0
6881,1993-084,1993-084-01,1993-084-01-01,1993-084-01-01-01,6/24/1994,1,512 U.S. 477,114 S. Ct. 2364,129 L. Ed. 2d 383,1994 U.S. LEXIS 4824,1993,1606,Rehnquist,93-6188,ROY HECK v. JAMES HUMPHREY et al.,4/18/1994,,215,,28,18,1,,,0,69,,27,,0,12,2,1,1,2,0,0,0,0,20400,2,1,0,4,7,3,314,,105,102,1,9,0
6890,1993-093,1993-093-01,1993-093-01-01,1993-093-01-01-01,6/30/1994,1,512 U.S. 849,114 S. Ct. 2568,129 L. Ed. 2d 666,1994 U.S. LEXIS 5085,1993,1606,Rehnquist,93-6497,"FRANK B. MCFARLAND v. WAYNE SCOTT, DIRECTOR, TEXAS DEPARTMENT OF CRIMINAL JUSTICE, INSTITUTIONAL DIVISION",3/29/1994,,126,,28,51,1,,,0,120,,25,,0,4,9,1,1,3,0,1,0,0,10020,1,2,0,4,,6,600,21 U.S.C. § 848,100,100,1,5,4
